"Employee ID","Burn Rate"
"fffe32003400370039003000",0.18329433357505445
"fffe32003800300031003400",0.43505802112948966
"fffe3600330035003700",0.487193094420807
"fffe33003000390032003700",0.4001563219176908
"fffe32003100390037003900",0.6204948822759584
"fffe32003600340033003000",0.27454647710321833
"fffe32003600300031003800",0.5893575476405993
"fffe31003400360035003800",0.22906939642064472
"fffe32003000340033003300",0.5328911880825172
"fffe31003200370035003200",0.4048233677041208
"fffe32003800350039003800",0.19960461988239975
"fffe3900370039003900",0.435423123588993
"fffe32003500370039003400",0.587901838534192
"fffe32003100310033003300",0.27736637633748057
"fffe32003700370034003800",0.5141809926899003
"fffe31003700370037003400",0.4565127707206973
"fffe3600340032003100",0.323600711566185
"fffe33003400380039003500",0.7473248453885953
"fffe32003600310034003200",0.2119927669111587
"fffe3400370034003200",0.5788254785456179
"fffe31003900320032003300",0.4086044001916543
"fffe33003200310031003100",0.15799242853434553
"fffe33003300300034003700",0.41460130129359735
"fffe33003000350031003200",0.2455850576628518
"fffe33003100380037003500",0.36543419605093386
"fffe32003800310037003700",0.49781446760837866
"fffe3200330038003900",0.5377323376934945
"fffe33003000320038003800",0.6638464149948622
"fffe3400310032003900",0.10890692896369222
"fffe3500380033003600",0.4703191060569418
"fffe31003800380036003100",0.27880975153560994
"fffe33003400360030003900",0.3731494163528331
"fffe31003200310033003900",0.7622117775597077
"fffe3400390032003400",0.41420522867691656
"fffe32003100330035003600",0.05775629922913694
"fffe3700380038003600",0.36311430876954015
"fffe3300360033003700",0.6605195102110069
"fffe32003200350031003800",0.298804481035095
"fffe32003900360038003300",0.42459906122217245
"fffe31003900390031003700",0.37667749917368465
"fffe33003300350031003900",0.49452013473121037
"fffe32003100350031003900",0.5794109568776599
"fffe32003900340031003900",0.6406047410230015
"fffe32003600380038003700",0.26018142145920714
"fffe31003000360039003700",0.3928521238998406
"fffe31003500350039003700",0.6649472984278286
"fffe3100320035003000",0.32181902821571207
"fffe31003200390030003400",0.5578473492250631
"fffe33003400300033003800",0.443354155722007
"fffe330035003000",0.4553314279541284
"fffe31003100360031003900",0.39577854753948616
"fffe31003200330035003900",0.3522550947909246
"fffe3300310038003600",0.4777429500794767
"fffe31003100380037003700",0.4221872722123955
"fffe31003900380030003300",0.5751985190435879
"fffe31003800370031003400",0.2976086678360665
"fffe32003700360036003400",0.5810916870252641
"fffe3100390037003900",0.5218109493888637
"fffe32003900310039003200",0.757822901355011
"fffe3700300037003200",0.3469701048042298
"fffe31003600360032003500",0.19092048141509577
"fffe3700330031003900",0.38550379418269687
"fffe32003400380034003800",0.2871139153091717
"fffe32003700360031003300",0.5671377574142354
"fffe33003100300039003900",0.5739599707329077
"fffe3800330037003800",0.5858284258161367
"fffe33003300310033003400",0.36441052420121794
"fffe3100370037003200",0.35751090037231403
"fffe3900300039003000",0.20194590615004288
"fffe31003200330035003200",0.5570932997970743
"fffe3700320036003300",0.5981224800340645
"fffe3900330035003300",0.1590107272079023
"fffe3600320034003300",0.548069383921842
"fffe31003100390038003400",0.3952081648992202
"fffe32003900310033003100",0.5650335087741499
"fffe3900330038003100",0.5254024584061008
"fffe31003700390036003100",0.570553983157372
"fffe32003500370030003200",0.5448079843369735
"fffe31003400320035003500",0.43058208837891226
"fffe33003100320037003000",0.20672184407489813
"fffe32003900300036003600",0.7604246741299864
"fffe32003200370035003800",0.15428717217861965
"fffe3900370033003300",0.2343203641298219
"fffe31003000360030003600",0.44422120874306414
"fffe32003800300031003500",0.6543851494257877
"fffe32003400390034003600",0.27506125594213604
"fffe33003100360039003100",0.636174916228632
"fffe3500350037003600",0.8007923194471389
"fffe390038003700",0.15773930947049336
"fffe3800390034003100",0.5963939833904964
"fffe32003900310039003400",0.40248427606687825
"fffe3300390030003500",0.17811211462087093
"fffe31003100310031003400",0.28426537184328765
"fffe3900330038003700",0.39555509836948033
"fffe3800370038003800",0.4380837891692396
"fffe33003200350033003300",0.4287145777432922
"fffe32003100360037003900",0.45082987459962537
"fffe31003500330034003100",0.5213111651519008
"fffe31003600360034003900",0.5298936735835663
"fffe31003400350037003400",0.43044349247092756
"fffe33003400350037003100",0.8433092873755551
"fffe32003000390039003100",0.3766466942633447
"fffe31003700390033003800",0.8119202296119038
"fffe32003900300030003600",0.6112178358739996
"fffe3900380039003700",0.5210053476394763
"fffe33003100340038003600",0.3480337052874686
"fffe32003300300030003700",0.24852552194874114
"fffe32003500330037003400",0.5692634902059985
"fffe3500350035003500",0.8355597486866125
"fffe3800370034003100",0.20904563238302454
"fffe32003600370032003800",0.5280393693897011
"fffe31003300350034003400",0.4283516689123678
"fffe32003600340035003600",0.4131153418773775
"fffe31003100380037003500",0.24862078461648562
"fffe31003100370032003800",0.20312365588470863
"fffe3500390035003700",0.6068261951571711
"fffe3900320035003100",0.4598288553466888
"fffe32003800350039003100",0.6565368030545519
"fffe31003400380033003200",0.31302342712775855
"fffe31003900330032003500",0.5268026481887279
"fffe32003100340034003300",0.8014882086567106
"fffe31003800320033003700",0.7101096964966274
"fffe32003100360035003700",0.9068517393620521
"fffe3100340038003700",0.39377877837731073
"fffe31003400320035003700",0.33915284595479794
"fffe31003700380034003800",0.6891408047624962
"fffe3900350038003600",0.70675084926383
"fffe3700330034003000",0.8177002825664357
"fffe31003100380032003900",0.40118119420773446
"fffe3600310032003900",0.49665141988329564
"fffe370039003600",0.5402670111861927
"fffe31003200380035003700",0.2295331286754031
"fffe3900380030003700",0.4009643778489479
"fffe32003800350033003600",0.4720868267501591
"fffe33003400390034003500",0.7527185031868681
"fffe31003200390037003300",0.1919967177809683
"fffe3800320036003200",0.41260541259558464
"fffe3500360032003200",0.5504215105359679
"fffe31003900320036003300",-0.003962973824347871
"fffe33003000380039003000",0.31867625586270476
"fffe33003300310033003800",0.3829377574858177
"fffe31003200320031003600",0.7624727584679415
"fffe31003100390036003400",0.21364997507425232
"fffe31003300300035003500",0.31138896400063293
"fffe31003000330030003400",0.4604848880994
"fffe3500340030003600",0.6151482332860575
"fffe31003400340039003300",0.39412828891700047
"fffe32003500370034003200",0.5879519635548727
"fffe32003600320036003900",0.3427106737212426
"fffe3500300038003400",0.1042942259225708
"fffe3700370034003800",0.4171982587985133
"fffe32003700380031003500",0.19144512385073092
"fffe3500300030003200",0.2771228554145456
"fffe340037003900",0.5020657692844769
"fffe3600320038003700",0.4125420207881579
"fffe32003100390036003100",0.31689757704104937
"fffe31003500360032003200",0.09032345989850424
"fffe33003000310039003800",0.7650731093246173
"fffe32003900360037003800",0.36829993158105145
"fffe31003600390039003100",0.701351652933073
"fffe31003900330034003400",0.49893300748849057
"fffe32003000330039003700",0.36509868684284646
"fffe31003300330032003500",0.272248751878443
"fffe33003100350038003400",0.25672266613662614
"fffe32003800320036003900",0.612062846359743
"fffe31003700330033003600",0.3981884041174834
"fffe32003900340034003300",0.5088178795726008
"fffe3700320032003600",0.3985507297523549
"fffe3300310034003400",0.4003651294282051
"fffe33003100380034003000",0.16127069905438168
"fffe31003100350036003300",0.20545482538816948
"fffe31003400350034003400",0.5938684752737952
"fffe3900300032003400",0.5566988991093049
"fffe32003500310037003800",0.07326768374345036
"fffe32003600350031003700",0.4876463197475652
"fffe32003500370030003000",0.4341569466625213
"fffe32003100350032003600",0.21020152324957608
"fffe31003000390037003100",0.4146403850817007
"fffe32003700340031003900",0.1976284335429098
"fffe3100350034003100",0.45043198848199456
"fffe3400360030003500",0.4648157276097679
"fffe33003000360036003900",0.25729177393416625
"fffe33003200300036003900",0.4226994234818587
"fffe32003100350031003200",0.7546072030018438
"fffe31003100380038003100",0.42390658496192574
"fffe350036003500",0.29106218785909094
"fffe3700330038003200",0.25738815924603664
"fffe33003400360031003000",0.4092007720079429
"fffe32003900300035003300",0.46406566306369296
"fffe33003300390038003500",0.01937905433850029
"fffe31003900390037003100",0.18139646387682748
"fffe31003300390031003000",0.45701956493938334
"fffe32003200340038003800",0.5227032228579939
"fffe31003600330030003600",0.4964964838907054
"fffe31003400380035003300",0.3237914315938381
"fffe33003300360031003700",0.7140884847134025
"fffe3200370038003900",0.671402349902186
"fffe31003600340031003200",0.1113202139662426
"fffe3700380035003700",0.6090521143789244
"fffe3900300036003000",0.526975981891639
"fffe31003100340033003700",0.6039915128213468
"fffe31003900310035003100",0.3118185694216832
"fffe32003900380032003400",0.624235219308162
"fffe3600310031003400",0.8630639322473027
"fffe31003900380031003600",0.42003657785105897
"fffe3400320038003300",0.5311558087648545
"fffe3100310030003000",0.16783934777794027
"fffe370031003700",0.644152429613586
"fffe31003600350035003800",0.6469283450657073
"fffe33003300360036003400",0.46976766908493206
"fffe3200390035003500",0.19754243735705945
"fffe32003900370035003100",0.49762507959271246
"fffe31003900390038003100",0.6773839527890703
"fffe31003000340034003500",0.4543544082293642
"fffe32003800350035003900",0.2284471471631855
"fffe32003700360034003400",0.23037914355816735
"fffe32003400380033003700",0.30747578841918805
"fffe31003100310039003900",0.5988125689215815
"fffe33003200350038003700",0.4062849298076745
"fffe31003800330030003500",0.2887841593298164
"fffe32003100390033003300",0.37923266249061
"fffe31003700310030003600",0.3874030767080918
"fffe3700350038003000",0.5178974931902041
"fffe3100380036003900",0.2295102668811566
"fffe32003700360032003400",0.33858990202165534
"fffe3700350033003200",0.32550924032348416
"fffe32003500330039003300",0.5715197505056798
"fffe31003900300036003000",0.5308313747008141
"fffe3900300034003500",0.1172073623218526
"fffe3100310036003400",0.34082935840269024
"fffe31003100320039003600",0.48287825663378775
"fffe3900370032003300",0.4531868774383545
"fffe31003600370036003800",0.5027305887087012
"fffe33003100360031003700",0.47936035034295865
"fffe32003300340034003200",0.8328275820304352
"fffe33003400330031003400",0.09594047657377698
"fffe32003300310036003100",0.3630275693365441
"fffe3800340038003100",0.41348946186653945
"fffe32003600390037003300",0.5049356357534837
"fffe33003200330032003900",0.4126387636279694
"fffe3300360036003500",0.7622516318217272
"fffe3300300030003100",0.18000522433799038
"fffe3800300035003700",0.41779978345899704
"fffe31003800340034003000",0.12705155145882344
"fffe3800390035003600",0.45232968169288523
"fffe3300390037003600",0.6305713396680679
"fffe3600320031003300",0.8184000115308242
"fffe31003600380035003000",0.4494629583353892
"fffe31003700300036003300",0.7806130402982704
"fffe3800320038003800",0.7016322756823457
"fffe32003900350032003200",0.4856128703557364
"fffe3400330034003500",0.5392075249831915
"fffe32003000340039003400",0.6099943276750425
"fffe3600360039003000",0.42988730058440483
"fffe32003900330034003100",0.41348636424476665
"fffe3600330036003800",0.3859329025078879
"fffe31003800330031003900",0.704739055265684
"fffe31003100390038003200",0.3011738583203764
"fffe33003000360037003800",0.574550014348893
"fffe32003200300030003900",0.5955135028052859
"fffe32003200300033003400",0.1105983701499737
"fffe32003500390037003100",0.4449198296981073
"fffe32003500390038003200",0.4011522842965603
"fffe33003200300037003900",0.42201460052596784
"fffe32003800380038003400",0.05077277329640206
"fffe3300320039003700",0.6564715877679824
"fffe32003600380038003000",0.5674540780250811
"fffe31003200340031003800",0.4470640471659756
"fffe32003700360031003000",0.3047263729955348
"fffe33003300370039003700",0.6311733908707643
"fffe32003600340038003100",0.17411562470400546
"fffe32003200350038003600",0.6032542280202817
"fffe32003600320039003800",0.6486782103920832
"fffe3300390031003200",0.4220375115034789
"fffe32003600300038003100",0.16423083038843822
"fffe31003900310035003400",0.5596962349479901
"fffe33003000340039003800",0.6928237965625816
"fffe3100350034003500",0.2544830383065021
"fffe3100330031003700",0.18065723324740587
"fffe32003300300037003000",0.7375844659433893
"fffe3700380037003100",0.4547129917205305
"fffe33003400360039003200",0.5687743853948689
"fffe33003400320036003500",0.4528841725567375
"fffe32003900320037003700",0.633063338991155
"fffe32003400310034003800",0.5678772498060282
"fffe32003500320030003000",0.20820808743794655
"fffe31003400370034003200",0.2732306891709711
"fffe32003800390035003800",0.545629535234252
"fffe31003000330031003800",0.40836879764149636
"fffe31003400350036003100",0.49664775239364567
"fffe33003100330034003300",0.40799089343109396
"fffe32003800310030003400",0.5641915611631437
"fffe31003100300037003800",0.418126281408559
"fffe3300310033003400",0.6140758982103324
"fffe3500360030003000",0.7599281991860052
"fffe33003100300032003100",0.26402788513253284
"fffe3800390036003800",0.28072552415687657
"fffe31003800300034003000",0.43366269158585163
"fffe31003600330030003800",0.3231658713234849
"fffe31003600300036003400",0.47673024569940126
"fffe32003800340031003800",0.24071684477876515
"fffe3600360037003500",0.5013956924338542
"fffe31003300330032003000",0.29529362711558366
"fffe32003200320034003500",0.6441055352067104
"fffe3400320035003300",0.6604082011778935
"fffe33003200370031003900",0.5664721805564551
"fffe3400340038003500",0.412238997156252
"fffe32003200330032003300",0.29589327483759026
"fffe3300380033003400",0.1685421389391764
"fffe31003100300035003400",0.34324149596890524
"fffe32003600370035003400",0.6663150024077014
"fffe32003400310039003700",0.3699214000976243
"fffe3600340032003300",0.5433200739467856
"fffe33003400380030003200",0.235976430489926
"fffe32003000350037003400",0.7155113472404463
"fffe33003000310037003600",0.6769524835738842
"fffe33003400330033003900",0.3811309415689571
"fffe32003900370031003900",0.5824174487138618
"fffe3700300037003900",0.9076229615263274
"fffe31003700390034003600",0.3473035046133921
"fffe3300340036003600",0.5932306773478682
