Employee ID,Burn Rate
fffe32003200370033003100,0.5531716513729288
fffe31003700320035003100,0.5490028069562571
fffe32003400340037003800,0.35507634634410057
fffe33003100340034003400,0.7066443292487754
fffe390036003100,0.5185542247526493
fffe33003000350038003800,0.8809502881326745
fffe31003000310032003500,0.4028880033009767
fffe31003800390032003800,0.31545156265530144
fffe33003200370036003600,0.4271834969925668
fffe31003100300038003100,0.42038447532828654
fffe32003900330032003000,0.1912875751601023
fffe33003200380038003200,0.8072428287732838
fffe32003300300030003200,0.2715775989105414
fffe33003100380038003800,0.35579537427369373
fffe31003300360035003300,0.5745591498991198
fffe33003200360035003700,0.795363105928786
fffe32003800360039003000,0.2900805634774486
fffe31003600350035003700,0.569727843959352
fffe33003100350038003600,0.48583086536854453
fffe33003100350037003100,0.21099176386455928
fffe32003600340032003700,0.4319128592891776
fffe3400300038003400,0.42286808943536963
fffe33003300360033003000,0.8039218172453073
fffe3100320037003500,0.17744570666162546
fffe33003400360034003300,0.3165886433632918
fffe31003300350032003000,0.2907193595424053
fffe31003100340030003300,0.5063548860541316
fffe31003300350039003100,0.5614606393267558
fffe32003300340039003400,0.7501866393214363
fffe3300390030003100,0.32617943925088577
fffe3900330038003900,0.22432623237860547
fffe33003100370030003200,0.4217806310857944
fffe3600310030003600,0.48842791754015996
fffe32003700380033003700,0.7070040130149142
fffe3600390036003800,0.27191956434190595
fffe32003000350039003200,0.4297728491455928
fffe31003100370035003600,0.626461257430512
fffe31003400380036003800,0.375054017025811
fffe3600380035003200,0.6622667035717755
fffe31003800310030003400,0.3036388790791213
fffe33003200370035003800,0.6303534950189682
fffe31003000360037003700,0.5654317494671355
fffe31003600300036003000,0.35810739253369056
fffe31003000300036003600,0.35743989710760843
fffe3200330038003200,0.565183205318694
fffe3400360034003000,0.7231148219816668
fffe32003800300038003700,0.7008119557106323
fffe31003000310035003200,0.040287141122440896
fffe32003300340033003500,-0.005279327597113605
fffe3700390038003400,0.4448294931847703
fffe32003800350035003500,0.4509655197707172
fffe32003300390035003700,0.392736486648296
fffe32003700340032003100,0.7805185984837739
fffe3200380036003700,0.2644547384652719
fffe32003700360030003300,0.4164217195070697
fffe3600310037003800,0.9170230004814042
fffe3700390031003400,0.44437572220129484
fffe32003500300035003600,0.5839711097814346
fffe33003100390034003900,0.5046871699048399
fffe3200370033003400,0.6259812810042913
fffe31003000350037003800,0.48295042838998753
fffe3600330032003700,0.28370787300594563
fffe31003900330037003900,0.3595959940595035
fffe3500390030003000,0.5345730514493372
fffe3300300039003200,0.10839500335434717
fffe32003000330038003900,0.36567212455949516
fffe3200300036003000,0.23987288576606133
fffe3100300036003700,0.39075174808112834
fffe3900350032003400,0.5329000144358194
fffe3900320032003800,0.484277046751306
fffe3200300036003200,0.5976380436831845
fffe31003500350034003400,0.5890394828123415
fffe3800320031003500,0.45573333020511414
fffe32003400390036003700,0.3535186961014053
fffe33003000340031003400,0.5197224708684944
fffe32003400320032003700,0.5269682978980179
fffe31003300330031003200,0.5406561937105243
fffe3700370039003900,0.17004568777307918
fffe31003500310030003700,0.6512172757850443
fffe3400340030003700,0.5871442428097096
fffe32003600370037003900,0.8280558143231553
fffe3700320031003300,0.8715876167426249
fffe32003700330033003000,0.16332572191536482
fffe31003600330036003800,0.2831988512753555
fffe32003000360030003400,0.40347662538015816
fffe3600360034003800,0.3165886433632918
fffe32003300360031003800,0.3742982354207513
fffe3300310033003900,0.537543953438478
fffe3800320035003000,0.17260375970033123
fffe3500320039003600,0.22032834507079008
fffe32003600320032003000,0.5679410686232231
fffe33003100390032003400,0.8435480070321206
fffe32003100310034003900,0.30412668876842003
fffe31003300390034003000,0.7644174312190617
fffe3900330039003900,0.8254221694119694
fffe33003200330039003600,0.723649799260569
fffe31003600370038003500,0.40347662538015816
fffe33003200350037003900,0.7585757970367755
fffe32003100360031003300,0.15905488088100225
fffe370038003600,0.44762352412958184
fffe33003200380038003900,0.5856954412102395
fffe32003700360031003900,0.5888673715719757
fffe31003500310030003400,0.057141799832927456
fffe31003700300031003900,0.9146897356937718
fffe31003200350034003000,0.6599568790419912
fffe32003800300039003800,0.3165886433632918
fffe31003900370037003100,0.3444010620967795
fffe32003500360036003400,0.7949531065856874
fffe31003100330038003400,0.2437935136353948
fffe3600360036003700,0.18056420410441631
fffe31003700330030003700,0.37758197260614107
fffe31003800330033003900,0.7172233926127807
fffe380038003700,0.5333175857093395
fffe32003100300035003500,0.5267457097531996
fffe31003900340036003500,0.5222954134441407
fffe32003100340033003200,0.7860304822123145
fffe31003900300035003800,0.24660255841326176
fffe3100340031003600,0.629724783264771
fffe3700320033003800,0.24511431317532908
fffe31003600340031003800,0.5223712057586258
fffe31003700390032003100,0.282757734033525
fffe3100350033003200,0.5626156360331611
fffe3200330031003600,0.4780340604836724
fffe33003100390039003800,0.4546790959128037
fffe31003800340030003300,0.17376772482207423
fffe31003900340033003100,0.8063007190264226
fffe31003100350035003500,0.4307141402788307
fffe33003000320033003400,0.6719681995288047
fffe3500350038003500,0.6163804413566785
fffe33003200390031003700,0.1386238764445979
fffe31003200370033003100,0.4832752663339507
fffe3700350032003400,0.16955437989416905
fffe32003800370035003300,0.318258630959169
fffe31003800320030003200,0.39442884512214704
fffe31003300370030003600,0.6616488417841735
fffe32003200360033003100,0.6303534950189682
fffe31003600360033003600,0.5601682893326401
fffe3100300038003900,0.6201295453975784
fffe390034003500,0.5765616016366002
fffe3400310033003700,0.5810650096237688
fffe32003000310039003200,0.3241650515591418
fffe31003300350035003100,0.42825945141680677
fffe33003400390033003700,0.3235939445227963
fffe31003800380033003300,0.4364380710596378
fffe31003500330031003000,0.23588160645408296
fffe32003800300033003300,0.21975158606364165
fffe32003900350036003200,0.5828154842452562
fffe32003100300032003700,0.36998230417217515
fffe32003600370034003900,0.9344225742924883
fffe3300380030003500,0.5777178812759305
fffe32003400330039003500,0.05776170556574862
fffe32003500380036003100,0.7476672369642499
fffe32003600390031003500,0.46943610309708106
fffe33003200390037003800,0.5194751085302192
fffe31003400320031003500,0.41800447893881565
fffe3400320037003500,0.4353012972369296
fffe32003900340035003800,0.5069575005346227
fffe32003500340032003800,0.2575138320088757
fffe32003900310035003500,0.7331147919040726
fffe31003800350030003900,0.1954929330800775
fffe3400390031003600,0.5063548860541316
fffe31003200360038003000,0.6147276874974303
fffe31003900360036003000,0.5398837488942525
fffe3100310039003900,0.42577694450737325
fffe31003800380035003300,0.38287767105114306
fffe31003100350032003000,0.2283827461661419
fffe33003300380032003600,0.6539508120484081
fffe32003600370038003100,0.4246036244914159
fffe32003800310032003800,0.693067740220995
fffe32003400310038003000,0.4044889336818969
fffe31003100370030003300,0.3506618760383996
fffe31003000360038003800,0.3676866383920687
fffe3600330032003200,0.3299187713122526
fffe3100300036003300,0.8681946250676196
fffe32003400340032003400,0.001812157299313573
fffe31003600340038003600,0.4178124386473305
fffe31003000310036003900,0.31808101049690046
fffe3100390031003200,0.7572823854428778
fffe3700380031003000,0.4579526823901897
fffe31003500390039003300,0.5675947622395212
fffe32003500310032003600,0.5867203840507196
fffe32003600310033003200,0.3838239200480193
fffe3200370030003900,0.5930382458212071
fffe32003000320033003100,0.27748963900788093
fffe32003900350036003000,0.407425529771295
fffe32003100340035003700,0.6827718751590908
fffe31003100390039003200,0.23382479255556304
fffe3600310037003700,0.4388616393038094
fffe3300340037003900,0.734214185587575
fffe31003800390034003200,0.2066336261664661
fffe3400300037003700,0.6046945581477323
fffe31003500310033003500,0.14682498930828725
fffe32003500370039003100,0.3302112104591314
fffe38003700,0.4197889705081245
fffe31003700370039003100,0.20498241625195252
fffe31003600360039003100,0.7004015189096386
fffe3400300038003600,0.43882363548280934
fffe3500350038003800,0.5943634080341798
fffe3700360034003300,0.46850244758513887
fffe33003100370033003300,0.43571155545188517
fffe32003200350033003700,0.48775858367518027
fffe3900340033003500,0.571096331739593
fffe31003700330035003300,0.36165258898932
fffe32003600380036003100,0.0816733407313486
fffe31003000380031003600,0.31082874394893506
fffe31003700380036003600,0.5390347302266452
fffe32003900340030003000,0.3010181112876619
fffe3400390036003600,0.7207895463582625
fffe3900310033003100,0.6050619484139912
fffe320036003000,0.48775858367518027
fffe31003400380039003400,0.44829525196886155
fffe340036003000,0.5753472037419789
fffe32003600390036003000,0.356191661637717
fffe31003600320036003200,0.9093948073570879
fffe32003100370035003100,0.7290175697375041
fffe32003000320031003700,0.5420494466344372
fffe31003500330030003900,0.5222745729385228
fffe3400300036003900,0.6344947199235025
fffe31003500340032003500,0.3870857893487287
fffe32003000360033003700,0.6021240091268114
fffe33003400340038003000,0.38970013966880807
fffe31003200360031003900,0.5962973923432531
fffe3100370033003300,0.6296546945948525
fffe32003900380030003500,0.6562836301316981
fffe3600330034003200,0.040287141122440896
fffe3400330039003300,0.8856125342152512
fffe31003000350038003600,0.24002051744077
fffe3700370032003800,0.30613993696740516
fffe32003800320038003100,0.6270972902720355
fffe33003100370039003500,0.5398837488942525
fffe33003400380035003000,0.5136857274905486
fffe32003400310037003700,0.41389631119695125
fffe32003100310038003800,0.2437935136353948
fffe33003000330039003100,0.7086363101684028
fffe31003300330035003500,0.47966099471270474
fffe3300350032003100,0.40661902485522655
fffe32003300370033003500,0.4737688037866284
fffe32003700330030003500,0.3305664295824504
fffe32003100370035003900,0.2513084797784321
fffe32003500350039003900,0.5900070292373407
fffe31003700370032003900,0.6606307856449334
fffe31003300390032003800,0.5760600243083533
fffe33003100350030003500,0.19753662867011118
fffe3300300032003200,0.41644261007013783
fffe3300300034003500,0.08616036565950203
fffe31003000390033003500,0.43176399884294
fffe31003600380032003400,0.1954929330800775
fffe3600360038003600,0.28516708797412027
fffe3500350031003800,0.9685188547584469
fffe3600370038003100,0.114766421036956
fffe3200350032003600,0.4569845523377551
fffe32003400320037003300,0.2173178837097776
fffe33003000360036003500,0.3878259306128219
fffe3300330038003700,0.41959086443733773
fffe32003500340030003000,0.3759822171303488
fffe32003900310032003200,0.48295042838998753
fffe32003300370039003900,0.631848903831407
fffe3500310033003300,0.4442820278969249
fffe33003400320032003600,0.24389432695541582
fffe31003800360033003200,0.4026251701998654
fffe33003200340037003800,0.3758789106948522
fffe33003200390036003700,0.5129122199248286
fffe31003100360032003500,0.18427055747825405
fffe32003500330033003800,0.22797753118855513
fffe32003600330030003600,0.45505998770139816
fffe370031003500,0.24140165441425918
fffe31003600350033003100,0.29480253033820764
fffe31003900340035003400,0.28370787300594563
fffe32003300340033003800,0.6529239172418977
fffe3800380039003800,0.54406151726812
fffe3700320038003600,0.37471536776076025
fffe32003100390030003500,0.2555927870359785
fffe31003400360038003600,0.1590602536045349
fffe32003300370038003500,0.619085848577114
fffe33003100330037003100,0.7487172888706968
fffe32003600380038003900,0.7668846814801251
fffe3700320034003300,0.5765677489781167
fffe32003800330031003800,0.3456495637169789
fffe31003900340037003000,0.33409997762366594
fffe3600340030003100,0.6549552321486434
fffe31003400300037003900,0.22836518345333287
fffe32003700380031003200,0.2376659485046829
fffe31003800360030003700,0.7553730184336935
fffe31003700360030003300,0.7139494907306387
fffe31003000340039003400,0.6012720787401356
fffe3700370038003200,0.4300294972863425
fffe3300380031003300,0.8846438181537177
fffe32003700340031003200,0.4231247726888311
fffe340034003500,0.606885120125656
fffe32003900360034003300,0.41644261007013783
fffe31003500330030003100,0.351693466952807
fffe3700370039003100,0.8432114098456545
fffe31003700320035003800,0.4994523544285339
fffe31003400320039003600,0.38203634612431664
fffe31003900350034003500,0.30339320811306875
fffe3500300031003300,0.1590602536045349
fffe3900310030003400,0.20727247587761077
fffe31003300360030003400,0.6010046413424397
fffe3600360039003700,0.28083400313823703
fffe3400340031003200,0.48775858367518027
fffe32003000310035003600,0.2623836868370252
fffe32003200300039003600,0.47721955210657935
fffe32003100370035003600,0.5961736235177033
fffe32003900310031003100,0.5667760691243788
fffe33003300300039003100,0.43176399884294
fffe33003100330039003800,0.5466556215856531
fffe31003900350033003900,0.27071654338840817
fffe3600340036003100,0.24873262805381383
fffe32003800360036003700,0.6210221158699383
fffe32003500330036003200,0.5686207779328634
fffe3100380036003700,0.2017278393672959
fffe31003700310037003200,0.6136957375385315
fffe32003300320030003800,0.45979331181630717
fffe33003300350032003000,0.3941938763349912
fffe31003400310038003400,0.013342576310185681
fffe3500390037003600,0.4853299032083414
fffe3300300031003600,0.647822332809276
fffe3100310031003200,0.6813844953648263
fffe31003600390039003800,0.4029830947529866
fffe33003300380030003900,0.423892288706505
fffe3600310037003200,0.3962155000240123
fffe31003100350033003300,0.5785391757427905
fffe31003200310030003800,0.35365540851837
fffe3400390039003400,0.5222952277956023
fffe32003900340039003300,0.5081936811429864
fffe31003900390037003700,0.5992371782489636
fffe32003000330037003900,0.3746157421545017
fffe3900310031003600,0.6281630451978872
fffe31003800340039003200,0.29480253033820764
fffe3400360039003200,0.37529140215984347
fffe3900310034003900,0.3838217760342431
fffe32003200330039003000,0.8713584876792029
fffe32003000320032003500,0.21727947547713036
fffe31003700300035003500,0.7334476102229461
fffe33003200390034003600,0.19402590408318982
