Employee ID,Burn Rate
fffe33003000380036003600,0.10757767874300392
fffe31003200370038003000,0.19566646544072328
fffe32003900390039003200,0.1885932964212846
fffe31003300350031003600,0.4035466267497849
fffe32003400390031003200,0.5452289123662644
fffe33003000310036003900,0.2380725173505708
fffe320035003500,0.7566710129487217
fffe31003200380034003100,0.3437734947877285
fffe33003300350030003100,0.5944236765504984
fffe3700360038003600,0.4873673625766388
fffe32003800350038003900,0.4186638852752597
fffe32003800350033003300,0.4236777028589887
fffe3500360031003500,0.5842676630352435
fffe33003100350034003100,0.5006483241086694
fffe3300330039003300,0.6352733700040574
fffe31003800320039003200,0.5760088881877987
fffe31003700380035003000,0.22833178173582835
fffe31003700380034003200,0.6876580416451012
fffe31003900300031003400,0.6015667454030047
fffe31003100350038003200,0.5765801053060755
fffe32003700310033003100,0.5589176191122742
fffe32003500320030003600,0.1258346166446824
fffe3500370036003800,0.34044014855021676
fffe3500350037003000,0.01795046080588856
fffe32003700330037003700,0.22442210178467398
fffe3900340035003700,0.002454674655211566
fffe33003200390030003900,0.254001348751337
fffe31003000300037003900,0.02475589460459661
fffe32003200390035003900,0.34820132392731945
fffe33003400300032003800,0.29155661583514475
fffe31003900320032003400,0.4066109067042192
fffe32003600390039003900,0.57791417354965
fffe3900380039003000,0.5928311192249844
fffe31003300380036003100,0.25939744109811863
fffe31003700350035003600,0.7670230513312624
fffe32003200390035003700,0.6222229905666032
fffe3600310030003000,0.5886809927469105
fffe32003400310039003500,0.365695149559896
fffe33003400310035003300,0.5823667797941179
fffe33003100390039003300,0.39965838972796636
fffe32003100300036003300,0.1974962778069208
fffe32003000300035003800,0.38507968777833956
fffe3700390039003700,0.5405613897924375
fffe3300330038003000,0.4199192986996528
fffe31003500350036003900,0.6549980708508105
fffe3400320034003000,0.6730828528349198
fffe32003600360030003300,0.5651819128553806
fffe32003800310030003300,0.5823875079196135
fffe3500330039003300,0.6588814857275143
fffe31003000320034003700,0.9347436617904914
fffe31003600350037003800,0.3848112488696397
fffe31003400360034003300,0.4261378789539816
fffe31003100370031003200,-0.004453667674158677
fffe31003500340037003700,0.46948426612543487
fffe3800340038003800,0.45272274609433977
fffe33003200320036003900,0.5675492593375357
fffe32003600350038003200,0.6345240979238387
fffe3700330038003900,0.25925539787892277
fffe31003200310035003100,0.504218025920717
fffe3700320033003100,0.5188270773836181
fffe31003600300035003600,0.42134518516543773
fffe310038003200,0.6199159092329585
fffe360038003500,0.4139046243301664
fffe3100320036003800,0.5856988685249533
fffe31003200300034003100,0.6311534895526048
fffe33003300360031003800,0.12701111041768348
fffe3900310038003700,0.6015667454030047
fffe32003300370039003000,0.5432672815245327
fffe32003400380038003500,0.5801789720102162
fffe3800310032003000,0.39114964235661814
fffe3700300034003300,0.35236117428295965
fffe31003800390036003100,0.22841398310286443
fffe3100320034003800,0.2513459211753692
fffe31003300300032003400,0.17076867184314967
fffe31003000300031003300,0.2856259196345047
fffe3600310036003000,0.4266182069932505
fffe3100330036003900,0.20609637558163255
fffe33003300320037003300,0.41295463705462554
fffe32003300310034003700,0.6352277157325317
fffe32003700390038003200,0.2838524233178268
fffe33003100390038003700,0.5332755739187793
fffe3900300035003100,0.10757767874300392
fffe3800340039003000,0.958865478321117
fffe3800350032003200,0.3673677887935765
fffe33003200370032003800,0.7608381072622643
fffe31003300320035003300,0.3680796792481938
fffe33003200330038003900,0.4718373343769666
fffe31003600300039003000,0.22868087038821241
fffe32003900330039003300,0.7023645268035532
fffe31003700340036003800,0.5877871600810456
fffe3700300032003500,0.8676964809800338
fffe33003000320032003300,0.653750878307249
fffe3900330036003800,0.4066109067042192
fffe32003300340032003000,0.18933041889294916
fffe33003300300039003900,0.47294290734202
fffe32003000390038003000,0.4490974912164424
fffe3900320038003200,0.3666449410724095
fffe31003000310038003700,0.5837046420600345
fffe3200370034003500,0.3574666120941936
fffe31003200310035003400,0.41295463705462554
fffe32003900300038003700,0.6796230398575118
fffe31003100310039003500,0.5568732070041407
fffe33003100380038003900,0.5566478408240187
fffe3300380036003600,0.3567332368016933
fffe3700340038003200,0.001804394603296378
fffe33003000330031003700,0.20173825225387498
fffe3300340039003400,0.6419263633512544
fffe33003300390033003000,0.44422453322184025
fffe32003500320032003200,0.5944579587548289
fffe32003000390035003800,0.1734091084159525
fffe33003100380033003200,0.34443401360077713
fffe3200310035003600,0.44181820216490814
fffe31003200380037003600,0.4236777028589887
fffe33003100330032003100,0.7236514525961912
fffe32003800300039003500,0.6477588068970515
fffe3200310032003800,0.26405381459589405
fffe32003900300031003800,0.4323686963677614
fffe31003200320039003100,0.5827793129733199
fffe32003100360031003400,0.587077371776231
fffe33003300310033003000,0.16330121947077
fffe31003700390037003500,0.16168757885770577
fffe3900330030003300,0.42183254140645354
fffe33003200300036003200,0.6122489405402969
fffe3100360034003100,0.7439230707567868
fffe33003400390034003100,0.5432672815245327
fffe31003900350037003800,0.7838420560718118
fffe33003400320036003300,0.31245656006173106
fffe31003000320032003000,0.35702180887244966
fffe32003900390030003300,0.5526056168359303
fffe3100350034003900,0.22833178173582835
fffe33003400340036003300,0.6264039838865116
fffe33003400390031003300,0.40951067087821774
fffe3600300036003100,0.6331693614088296
fffe33003100330036003600,0.2479655477200581
fffe3700330035003300,0.4319016215495979
fffe33003200330037003200,0.4718373343769666
fffe31003800350032003500,0.6149892984005154
fffe3900320033003800,0.5711983932816178
fffe3200300037003100,0.23530300654565522
fffe31003500350031003400,0.21239898083987
fffe31003600340037003300,0.40968733570749366
fffe32003500320038003200,0.4962413211714094
fffe33003100330030003500,0.2593487015495259
fffe31003300300038003000,0.6281820294769014
fffe380037003100,0.57791417354965
fffe31003100300031003000,-0.005257069195375672
fffe3600300032003800,0.23794921945128786
fffe31003600370039003400,0.43679994373289854
fffe3900370036003200,0.4494371468835253
fffe3600350033003300,0.09704086627956741
fffe31003900300038003600,0.6310358454995382
fffe33003100360039003400,0.7313979285159613
fffe3500350036003900,0.7571823104002575
fffe32003500340038003200,0.7157543231200931
fffe31003700370035003400,0.31375452505407214
fffe32003400300037003600,0.5681760230691935
fffe3600370032003000,0.9297451292667911
fffe31003200300036003300,0.5699256335425706
fffe31003500370039003400,0.6872109495032854
fffe33003200310038003100,0.2727341149383088
fffe32003900380034003900,0.6352733700040574
fffe31003500300036003300,0.41163985386385615
fffe31003700370032003300,0.8849425507523665
fffe3700380036003000,0.36671267717513406
fffe3300330037003600,0.6111939122356553
fffe3400320037003800,0.4231594416742415
fffe31003100390032003000,0.19748269543536318
fffe3700320038003200,0.35020422072928464
fffe3400370035003200,0.5909983845241551
fffe330033003600,0.4273687251465815
fffe31003200300036003200,0.2380725173505708
fffe31003600310039003100,0.4647370254405094
fffe3400370037003300,0.176262120364543
fffe32003000370032003000,0.553657284036617
fffe31003000350038003700,0.48227680252310884
fffe31003700300035003000,0.4215886447079367
fffe3300370035003900,0.668182078533436
fffe32003900330031003300,0.1496407754170067
fffe31003800360032003300,0.4074434787380902
fffe360032003900,0.5403249257001737
fffe33003000340030003700,0.3446787064023728
fffe380036003500,0.5818147377721867
fffe3800390031003800,0.7259619274005513
fffe3200380031003200,0.5769163039433074
fffe31003100330034003300,0.4571574054713901
fffe33003300390039003800,0.22953888366119482
fffe3300340030003400,0.3241901578759929
fffe32003400360030003400,0.4718373343769666
fffe31003800310030003600,0.3629546984650257
fffe31003400390031003900,0.2663770035271925
fffe31003900360030003300,0.15598574807777546
fffe31003700380033003300,0.5762428213635364
fffe32003300320031003400,0.5308297650766154
fffe32003400340036003200,0.6634042533137863
fffe31003500380037003800,0.47173860994482447
fffe31003800320035003500,0.5818147377721867
fffe32003900340037003700,0.6545840009841859
fffe32003900340031003100,0.3554322731996662
fffe3200320030003300,0.44284074407513485
fffe31003800330033003000,0.17382082468630494
fffe3200320036003300,0.3182047251415728
fffe3300370035003400,0.4202324309944491
fffe32003400340038003500,0.4771673388277496
fffe31003900390035003100,0.21462040074584326
fffe3300330032003700,0.33554555433929545
fffe33003000370030003500,0.6005924251820394
fffe32003300300034003400,0.49214919928043305
fffe31003400300030003500,0.4090164028015745
fffe31003900330033003500,0.5074848797010074
fffe33003200300035003000,0.5388405207206659
fffe3500390031003500,0.3847838741282714
fffe3200370034003900,0.46858933159406774
fffe32003400300035003700,0.6285241864150941
fffe32003200370037003500,0.1612342795080044
fffe3200350030003700,0.5641588437790623
fffe31003200380038003600,0.5130149360515768
fffe31003200320033003500,0.22715604289558522
fffe32003800300039003600,0.44520559413555055
fffe31003800380038003500,0.34443401360077713
fffe32003100310034003100,0.05567881375209683
fffe3600380034003700,0.10322041517048967
fffe330032003300,0.7116318529485615
fffe390030003600,0.41961748770242635
fffe32003300350037003900,0.22482078390989343
fffe31003600390034003700,0.5572004949267118
fffe31003900320036003100,0.2937469401017296
fffe31003400310034003500,0.21845824477208795
fffe3600340031003600,0.7951272813793755
fffe33003300380031003800,0.3962408273343737
fffe3700350030003800,0.488370025859474
fffe31003900360039003000,0.2527886290177408
fffe31003700300030003400,0.01942274129644818
fffe32003800360033003300,0.5943172237139398
fffe33003300360035003200,0.7023629492803733
fffe3600380035003500,0.03456559562175681
fffe3800350036003900,0.07048544227888168
fffe3700370032003300,0.4854530563458433
fffe32003000320038003900,0.35134911275482356
fffe31003200320033003800,0.3446787064023728
fffe33003300350037003300,0.5682139642495843
fffe3900310039003800,0.32874136898243783
fffe3800360032003900,0.4612854093141301
fffe32003400360038003800,0.18933041889294916
fffe32003200320035003800,0.6354691434049509
fffe3900320036003700,0.3245641334112021
fffe31003800380036003600,0.48584017743766716
fffe32003800330034003300,0.4023118092749329
fffe32003800350034003900,0.13917853829390994
fffe31003700390037003300,0.6087869804456594
fffe3400350038003700,0.5904470350745981
fffe3100340038003800,0.207509202097971
fffe3800360033003900,0.5405613897924375
fffe32003000350037003900,0.14238486639284104
fffe32003900360038003500,0.19491656095912327
fffe32003100300032003100,0.4377875428458326
fffe31003600330036003700,0.4841883664158908
fffe31003800320030003400,0.4833370583033988
fffe3400390031003900,0.2768166428219623
fffe33003200320030003400,0.48584017743766716
fffe3100350032003100,0.4485004761845661
fffe32003500380031003200,0.5706939883004358
fffe31003600350038003900,0.34533922521542143
fffe32003500380031003400,0.4421201602889694
fffe31003600380039003000,0.5600090456759961
fffe32003700310034003800,0.6430114507091349
fffe31003200360038003700,0.24435815036982544
fffe3300390036003200,0.7692674466621217
fffe32003400310030003600,0.44635677969576204
fffe33003100320036003700,0.39885998084144547
fffe31003300380039003400,0.46691704282459273
fffe31003700360039003100,0.42418481729328217
fffe32003300310036003200,0.4236777028589887
fffe31003500,0.5555370860340614
fffe3600310032003100,0.3343108889351994
fffe32003600380034003500,0.5565576622162005
fffe31003300320031003000,0.5823875079196135
fffe3400310039003200,0.45700556768768263
fffe3900390030003900,0.6036897110236676
fffe33003400350038003800,0.5790326766020413
fffe33003400350032003100,0.9261101923748847
fffe32003700380032003900,0.4672363150778607
fffe32003700330037003100,0.34820132392731945
fffe32003900310034003300,0.4062771846639574
fffe33003100330031003900,0.14712491397771255
fffe31003600360032003200,0.22953888366119482
fffe32003200340031003800,0.6006846525057314
fffe33003100320032003800,0.6015667454030047
fffe31003800380033003900,0.4943597466026698
fffe33003000310037003000,0.557726218872528
fffe31003200380034003200,0.4985676554956622
fffe32003900300035003100,0.5407114225498122
fffe37003200,0.4773541231430236
fffe3800320033003400,0.4340338539922061
fffe390039003500,0.6027809377101527
fffe3700350039003400,0.4221346373828647
fffe32003500360032003200,0.4672363150778607
fffe31003200350030003700,0.6281582549850602
fffe31003400390036003200,0.7635094896002337
fffe3300370032003500,0.20173825225387498
fffe32003800330038003900,0.4833370583033988
fffe31003700380038003800,0.22926065683282087
fffe33003200380039003800,0.2106800019154835
fffe3800390033003500,0.4066109067042192
fffe3900380037003200,0.6006846525057314
fffe32003300360031003500,0.27258661942478446
fffe32003100310037003300,0.34819681563038857
fffe3200330037003100,0.2889169471989581
fffe32003700320030003500,0.5356986488713673
fffe3500320038003900,0.44147232397613134
fffe32003600310032003600,0.19227867016627423
fffe32003800330030003500,0.32462880827311164
fffe31003400330034003600,0.25172024742392046
fffe3600310032003600,0.4231594416742415
fffe32003000320038003700,0.534296454875939
fffe31003900320033003700,0.3908625217049457
fffe370032003400,0.2731247080522752
fffe3700350032003300,0.6137443494732158
fffe31003500380039003500,0.25561207710376155
fffe31003800320039003100,0.4482196896040787
fffe3900340035003800,0.28629847041689177
fffe32003700390033003600,0.23788744966393405
fffe32003900370034003800,0.3943586931248093
fffe32003100330039003600,0.24868688436203626
fffe32003700360037003400,0.3443683964315739
fffe32003800390037003100,0.6303193612719158
fffe33003100300030003500,0.46710865860533674
fffe32003400340039003800,0.6549880638462682
fffe32003700390036003100,0.11914502831788494
fffe3400390039003800,0.5651819128553806
fffe360038003400,0.46710865860533674
fffe33003400370033003100,0.39433225360358065
fffe3700340030003300,0.589051765541762
fffe3900360032003000,0.5956558149867373
fffe31003600370037003300,0.0937923657905402
fffe3600380035003700,0.35702180887244966
fffe31003200380035003500,0.5692362397830102
fffe33003300340031003200,0.5223581300324787
